id,target
7089450,0
7089451,0
7089452,0
7089453,0
7089454,[0.5175022 0.4824978]
7089455,0
7089456,0
7089457,[0.89177768 0.10822232]
7089458,[0.72077646 0.27922354]
7089459,[0.81919466 0.18080534]
7089460,0
7089461,0
7089462,[0.84113726 0.15886274]
7089463,0
7089464,[0.75070438 0.24929562]
7089465,[0.80834058 0.19165942]
7089466,0
7089467,0
7089468,0
7089469,0
7089470,[0.75681404 0.24318596]
7089471,[0.78953596 0.21046404]
7089472,0
7089473,[0.80767422 0.19232578]
7089474,0
7089475,0
7089476,[0.81459832 0.18540168]
7089477,[0.70164427 0.29835573]
7089478,0
7089479,[0.90078055 0.09921945]
7089480,[0.62768045 0.37231955]
7089481,[0.75364594 0.24635406]
7089482,0
7089483,0
7089484,0
7089485,0
7089486,0
7089487,0
7089488,0
7089489,0
7089490,0
7089491,0
7089492,[0.74539826 0.25460174]
7089493,[0.77422631 0.22577369]
7089494,0
7089495,[0.79421702 0.20578298]
7089496,0
7089497,0
7089498,[0.64678956 0.35321044]
7089499,[0.67414932 0.32585068]
7089500,0
7089501,0
7089502,[0.7662416 0.2337584]
7089503,0
7089504,0
7089505,[0.82884926 0.17115074]
7089506,[0.77690644 0.22309356]
7089507,[0.77626172 0.22373828]
7089508,0
7089509,[0.56821366 0.43178634]
7089510,[0.7837012 0.2162988]
7089511,0
7089512,[0.83173071 0.16826929]
7089513,0
7089514,[0.83013656 0.16986344]
7089515,0
7089516,[0.70181734 0.29818266]
7089517,0
7089518,0
7089519,0
7089520,[0.75096291 0.24903709]
7089521,0
7089522,0
7089523,[0.86599567 0.13400433]
7089524,[0.65409825 0.34590175]
7089525,[0.72670079 0.27329921]
7089526,0
7089527,0
7089528,0
7089529,0
7089530,[0.78235837 0.21764163]
7089531,0
7089532,0
7089533,0
7089534,0
7089535,[0.46667517 0.53332483]
7089536,0
7089537,[0.40806502 0.59193498]
7089538,0
7089539,0
7089540,0
7089541,[0.6225091 0.3774909]
7089542,0
7089543,0
7089544,[0.75282414 0.24717586]
7089545,0
7089546,[0.79988419 0.20011581]
7089547,0
7089548,0
7089549,0
7089550,0
7089551,[0.67321138 0.32678862]
7089552,0
7089553,0
7089554,0
7089555,0
7089556,[0.84805778 0.15194222]
7089557,0
7089558,[0.85796795 0.14203205]
7089559,[0.89171673 0.10828327]
7089560,[0.74278344 0.25721656]
7089561,0
7089562,0
7089563,0
7089564,0
7089565,0
7089566,0
7089567,0
7089568,0
7089569,0
7089570,0
7089571,0
7089572,[0.83026042 0.16973958]
7089573,0
7089574,[0.76403235 0.23596765]
7089575,0
7089576,0
7089577,[0.80993633 0.19006367]
7089578,[0.81241794 0.18758206]
7089579,0
7089580,0
7089581,[0.68390166 0.31609834]
7089582,[0.79934114 0.20065886]
7089583,[0.71876358 0.28123642]
7089584,0
7089585,[0.83608829 0.16391171]
7089586,[0.82271932 0.17728068]
7089587,0
7089588,0
7089589,0
7089590,0
7089591,[0.87023238 0.12976762]
7089592,0
7089593,[0.89412315 0.10587685]
7089594,[0.75984097 0.24015903]
7089595,0
7089596,0
7089597,0
7089598,0
7089599,[0.77932626 0.22067374]
7089600,0
7089601,0
7089602,[0.67100532 0.32899468]
7089603,[0.84811211 0.15188789]
7089604,[0.75791558 0.24208442]
7089605,[0.7430846 0.2569154]
7089606,[0.90962683 0.09037317]
7089607,[0.62984562 0.37015438]
7089608,0
7089609,0
7089610,0
7089611,0
7089612,0
7089613,[0.64946794 0.35053206]
7089614,0
7089615,0
7089616,0
7089617,0
7089618,[0.57395013 0.42604987]
7089619,0
7089620,[0.76465493 0.23534507]
7089621,0
7089622,0
7089623,0
7089624,[0.48437384 0.51562616]
7089625,[0.79932501 0.20067499]
7089626,[0.66053883 0.33946117]
7089627,0
7089628,0
7089629,[0.76533995 0.23466005]
7089630,[0.76973547 0.23026453]
7089631,0
7089632,0
7089633,[0.72276363 0.27723637]
7089634,0
7089635,0
7089636,0
7089637,[0.57405018 0.42594982]
7089638,[0.51308888 0.48691112]
7089639,0
7089640,0
7089641,[0.72454647 0.27545353]
7089642,0
7089643,0
7089644,[0.59264179 0.40735821]
7089645,[0.6467288 0.3532712]
7089646,0
7089647,0
7089648,0
7089649,0
7089650,0
7089651,[0.67051435 0.32948565]
7089652,[0.41033519 0.58966481]
7089653,0
7089654,[0.75778106 0.24221894]
7089655,[0.81562018 0.18437982]
7089656,[0.79098481 0.20901519]
7089657,0
7089658,[0.8493556 0.1506444]
7089659,[0.90886596 0.09113404]
7089660,[0.74041313 0.25958687]
7089661,0
7089662,0
7089663,0
7089664,[0.80324658 0.19675342]
7089665,0
7089666,[0.8764663 0.1235337]
7089667,0
7089668,[0.85091678 0.14908322]
7089669,0
7089670,0
7089671,[0.84528354 0.15471646]
7089672,[0.68236904 0.31763096]
7089673,0
7089674,0
7089675,0
7089676,[0.720263 0.279737]
7089677,0
7089678,0
7089679,0
7089680,[0.88338921 0.11661079]
7089681,0
7089682,0
7089683,[0.86582676 0.13417324]
7089684,0
7089685,0
7089686,0
7089687,[0.85673351 0.14326649]
7089688,0
7089689,[0.71859363 0.28140637]
7089690,[0.70109688 0.29890312]
7089691,0
7089692,0
7089693,[0.76788497 0.23211503]
7089694,0
7089695,0
7089696,[0.88107388 0.11892612]
7089697,0
7089698,0
7089699,[0.93737194 0.06262806]
7089700,[0.77808298 0.22191702]
7089701,[0.75990745 0.24009255]
7089702,0
7089703,[0.68846526 0.31153474]
7089704,[0.80522854 0.19477146]
7089705,0
7089706,[0.60903621 0.39096379]
7089707,0
7089708,[0.78720806 0.21279194]
7089709,0
7089710,[0.67760711 0.32239289]
7089711,0
7089712,[0.70512426 0.29487574]
7089713,0
7089714,[0.67458205 0.32541795]
7089715,[0.68261949 0.31738051]
7089716,0
7089717,0
7089718,[0.63456545 0.36543455]
7089719,[0.79741427 0.20258573]
7089720,0
7089721,0
7089722,0
7089723,[0.72117085 0.27882915]
7089724,0
7089725,0
7089726,[0.85677837 0.14322163]
7089727,0
7089728,[0.71779481 0.28220519]
7089729,[0.90984939 0.09015061]
7089730,[0.8358205 0.1641795]
7089731,0
7089732,0
7089733,0
7089734,[0.88834967 0.11165033]
7089735,0
7089736,[0.86104721 0.13895279]
7089737,[0.84084339 0.15915661]
7089738,0
7089739,0
7089740,[0.87354375 0.12645625]
7089741,0
7089742,0
7089743,0
7089744,[0.42751706 0.57248294]
7089745,0
7089746,[0.74304995 0.25695005]
7089747,0
7089748,[0.7448808 0.2551192]
7089749,0
7089750,0
7089751,0
7089752,[0.63443065 0.36556935]
7089753,0
7089754,0
7089755,0
7089756,0
7089757,[0.71940333 0.28059667]
7089758,[0.43022872 0.56977128]
7089759,[0.8341569 0.1658431]
7089760,0
7089761,0
7089762,0
7089763,[0.87499103 0.12500897]
7089764,[0.57582238 0.42417762]
7089765,0
7089766,0
7089767,[0.71438915 0.28561085]
7089768,0
7089769,[0.58453185 0.41546815]
7089770,0
7089771,[0.88203413 0.11796587]
7089772,[0.69733093 0.30266907]
7089773,0
7089774,[0.74996352 0.25003648]
7089775,0
7089776,[0.51545767 0.48454233]
7089777,0
7089778,0
7089779,0
7089780,0
7089781,[0.55713763 0.44286237]
7089782,[0.57599814 0.42400186]
7089783,[0.89931375 0.10068625]
7089784,[0.7858448 0.2141552]
7089785,0
7089786,[0.88480825 0.11519175]
7089787,0
7089788,[0.69180528 0.30819472]
7089789,[0.69544099 0.30455901]
7089790,[0.74641715 0.25358285]
7089791,[0.60076556 0.39923444]
7089792,0
7089793,0
7089794,[0.67539437 0.32460563]
7089795,[0.73157875 0.26842125]
7089796,0
7089797,[0.72307568 0.27692432]
7089798,[0.84263632 0.15736368]
7089799,[0.79251253 0.20748747]
7089800,0
7089801,[0.6129829 0.3870171]
7089802,0
7089803,0
7089804,0
7089805,[0.62377618 0.37622382]
7089806,0
7089807,[0.75069189 0.24930811]
7089808,[0.76694186 0.23305814]
7089809,0
7089810,0
7089811,[0.72788353 0.27211647]
7089812,0
7089813,0
7089814,[0.7894978 0.2105022]
7089815,0
7089816,[0.7927165 0.2072835]
7089817,0
7089818,[0.73939704 0.26060296]
7089819,0
7089820,0
7089821,[0.7521333 0.2478667]
7089822,0
7089823,[0.85932905 0.14067095]
7089824,[0.63122766 0.36877234]
7089825,[0.26599066 0.73400934]
7089826,[0.73969203 0.26030797]
7089827,[0.78026273 0.21973727]
7089828,[0.87431322 0.12568678]
7089829,0
7089830,0
7089831,0
7089832,0
7089833,[0.52453933 0.47546067]
7089834,[0.89399266 0.10600734]
7089835,0
7089836,[0.4175153 0.5824847]
7089837,0
7089838,[0.82653592 0.17346408]
7089839,[0.8293288 0.1706712]
7089840,[0.89299493 0.10700507]
7089841,0
7089842,[0.64371607 0.35628393]
7089843,[0.79096894 0.20903106]
7089844,[0.84964805 0.15035195]
7089845,[0.78248808 0.21751192]
7089846,[0.7917733 0.2082267]
7089847,[0.79575037 0.20424963]
7089848,[0.91518181 0.08481819]
7089849,[0.74673071 0.25326929]
7089850,[0.5230628 0.4769372]
7089851,0
7089852,0
7089853,0
7089854,0
7089855,[0.7889439 0.2110561]
7089856,0
7089857,0
7089858,[0.89983169 0.10016831]
7089859,[0.80184685 0.19815315]
7089860,[0.79555934 0.20444066]
7089861,0
7089862,[0.73630641 0.26369359]
7089863,0
7089864,0
7089865,[0.69527694 0.30472306]
7089866,0
7089867,0
7089868,0
7089869,[0.40040003 0.59959997]
7089870,[0.84973317 0.15026683]
7089871,[0.84975003 0.15024997]
7089872,[0.68132803 0.31867197]
7089873,[0.66236951 0.33763049]
7089874,0
7089875,[0.75299646 0.24700354]
7089876,[0.70578488 0.29421512]
7089877,0
7089878,0
7089879,[0.58005724 0.41994276]
7089880,0
7089881,0
7089882,[0.65612163 0.34387837]
7089883,[0.47212218 0.52787782]
7089884,0
7089885,0
7089886,0
7089887,[0.76768034 0.23231966]
7089888,0
7089889,[0.82468738 0.17531262]
7089890,0
7089891,[0.67567986 0.32432014]
7089892,[0.70557215 0.29442785]
7089893,0
7089894,[0.6627821 0.3372179]
7089895,[0.69646426 0.30353574]
7089896,0
7089897,0
7089898,[0.76433868 0.23566132]
7089899,[0.86227478 0.13772522]
7089900,0
7089901,0
7089902,0
7089903,0
7089904,0
7089905,[0.51160248 0.48839752]
7089906,[0.34905083 0.65094917]
7089907,[0.41315534 0.58684466]
7089908,0
7089909,0
7089910,0
7089911,0
7089912,[0.82134763 0.17865237]
7089913,[0.76564273 0.23435727]
7089914,[0.76061295 0.23938705]
7089915,0
7089916,[0.85773732 0.14226268]
7089917,[0.56241436 0.43758564]
7089918,[0.58202217 0.41797783]
7089919,[0.85392056 0.14607944]
7089920,0
7089921,0
7089922,0
7089923,0
7089924,[0.62681067 0.37318933]
7089925,0
7089926,0
7089927,0
7089928,[0.64483303 0.35516697]
7089929,0
7089930,[0.78945689 0.21054311]
7089931,0
7089932,0
7089933,[0.55853018 0.44146982]
7089934,[0.72755363 0.27244637]
7089935,[0.89875105 0.10124895]
7089936,[0.78660409 0.21339591]
7089937,[0.7283597 0.2716403]
7089938,0
7089939,[0.66967178 0.33032822]
7089940,[0.7001086 0.2998914]
7089941,0
7089942,[0.80716566 0.19283434]
7089943,[0.85631338 0.14368662]
7089944,[0.69830273 0.30169727]
7089945,[0.67175465 0.32824535]
7089946,0
7089947,0
7089948,0
7089949,[0.90345149 0.09654851]
7089950,0
7089951,[0.75407719 0.24592281]
7089952,0
7089953,[0.86205313 0.13794687]
7089954,0
7089955,[0.86223976 0.13776024]
7089956,0
7089957,[0.86248249 0.13751751]
7089958,[0.83521686 0.16478314]
7089959,[0.70768126 0.29231874]
7089960,0
7089961,[0.75603262 0.24396738]
7089962,0
7089963,0
7089964,0
7089965,[0.6262655 0.3737345]
7089966,0
7089967,0
7089968,[0.74030586 0.25969414]
7089969,0
7089970,0
7089971,0
7089972,0
7089973,0
7089974,[0.84740281 0.15259719]
7089975,[0.81606033 0.18393967]
7089976,0
7089977,0
7089978,0
7089979,0
7089980,0
7089981,0
7089982,[0.77995661 0.22004339]
7089983,[0.71762516 0.28237484]
7089984,0
7089985,0
7089986,0
7089987,[0.82655926 0.17344074]
7089988,0
7089989,0
7089990,0
7089991,0
7089992,[0.79799451 0.20200549]
7089993,0
7089994,0
7089995,0
7089996,[0.2147125 0.7852875]
7089997,0
7089998,[0.78026333 0.21973667]
7089999,[0.78728788 0.21271212]
7090000,[0.64492212 0.35507788]
7090001,0
7090002,0
7090003,0
7090004,[0.81758942 0.18241058]
7090005,[0.74906273 0.25093727]
7090006,0
7090007,[0.87447857 0.12552143]
7090008,0
7090009,0
7090010,0
7090011,0
7090012,[0.80018379 0.19981621]
7090013,0
7090014,0
7090015,0
7090016,[0.81697502 0.18302498]
7090017,[0.68844289 0.31155711]
7090018,[0.75811225 0.24188775]
7090019,[0.83643869 0.16356131]
7090020,0
7090021,[0.73107887 0.26892113]
7090022,0
7090023,0
7090024,0
7090025,0
7090026,[0.60156316 0.39843684]
7090027,[0.8278825 0.1721175]
7090028,0
7090029,0
7090030,0
7090031,0
7090032,0
7090033,0
7090034,0
7090035,0
7090036,0
7090037,0
7090038,0
7090039,[0.64672514 0.35327486]
7090040,[0.66623043 0.33376957]
7090041,[0.87494792 0.12505208]
7090042,0
7090043,0
7090044,[0.66532819 0.33467181]
7090045,0
7090046,0
7090047,[0.75990969 0.24009031]
7090048,0
7090049,[0.75989892 0.24010108]
7090050,0
7090051,0
7090052,[0.72409512 0.27590488]
7090053,[0.68342973 0.31657027]
7090054,[0.85927376 0.14072624]
7090055,0
7090056,0
7090057,[0.71519218 0.28480782]
7090058,0
7090059,[0.88075109 0.11924891]
7090060,[0.57313022 0.42686978]
7090061,[0.85493177 0.14506823]
7090062,[0.78002934 0.21997066]
7090063,[0.86910343 0.13089657]
7090064,0
7090065,0
7090066,0
7090067,[0.70373528 0.29626472]
7090068,[0.51980466 0.48019534]
7090069,[0.87571414 0.12428586]
7090070,0
7090071,0
7090072,[0.76477786 0.23522214]
7090073,0
7090074,0
7090075,0
7090076,[0.72915773 0.27084227]
7090077,[0.64890995 0.35109005]
7090078,[0.68798562 0.31201438]
7090079,[0.75379698 0.24620302]
7090080,[0.71876778 0.28123222]
7090081,0
7090082,[0.71933311 0.28066689]
7090083,[0.81202201 0.18797799]
7090084,[0.60960524 0.39039476]
7090085,[0.38684207 0.61315793]
7090086,0
7090087,[0.78395222 0.21604778]
7090088,0
7090089,0
7090090,0
7090091,[0.79551276 0.20448724]
7090092,0
7090093,[0.78275616 0.21724384]
7090094,0
7090095,0
7090096,[0.78280532 0.21719468]
7090097,0
7090098,0
7090099,[0.80881691 0.19118309]
7090100,[0.8497651 0.1502349]
7090101,0
7090102,[0.84568311 0.15431689]
7090103,0
7090104,[0.71858991 0.28141009]
7090105,0
7090106,[0.72008189 0.27991811]
7090107,[0.74311922 0.25688078]
7090108,[0.597584 0.402416]
7090109,0
7090110,[0.79213622 0.20786378]
7090111,[0.86067127 0.13932873]
7090112,[0.92020472 0.07979528]
7090113,0
7090114,0
7090115,0
7090116,0
7090117,0
7090118,0
7090119,0
7090120,[0.78034645 0.21965355]
7090121,[0.76094591 0.23905409]
7090122,0
7090123,0
7090124,0
7090125,0
7090126,[0.81237652 0.18762348]
7090127,0
7090128,0
7090129,[0.69117404 0.30882596]
7090130,0
7090131,[0.8066305 0.1933695]
7090132,[0.69125698 0.30874302]
7090133,0
7090134,[0.79664419 0.20335581]
7090135,[0.70691366 0.29308634]
7090136,0
7090137,[0.88603464 0.11396536]
7090138,[0.86879176 0.13120824]
7090139,0
7090140,[0.75921982 0.24078018]
7090141,[0.79163989 0.20836011]
7090142,[0.83714181 0.16285819]
7090143,0
7090144,[0.79076437 0.20923563]
7090145,0
7090146,[0.58435698 0.41564302]
7090147,0
7090148,0
7090149,[0.52095268 0.47904732]
7090150,[0.78797928 0.21202072]
7090151,[0.46655155 0.53344845]
7090152,[0.45565179 0.54434821]
7090153,[0.81416791 0.18583209]
7090154,[0.83443113 0.16556887]
7090155,[0.58276004 0.41723996]
7090156,0
7090157,[0.87858224 0.12141776]
7090158,0
7090159,[0.78167776 0.21832224]
7090160,0
7090161,0
7090162,0
7090163,0
7090164,0
7090165,0
7090166,0
7090167,0
7090168,[0.79882796 0.20117204]
7090169,0
7090170,0
7090171,[0.65322269 0.34677731]
7090172,[0.78422648 0.21577352]
7090173,[0.57744366 0.42255634]
7090174,0
7090175,0
7090176,[0.92509434 0.07490566]
7090177,[0.82581671 0.17418329]
7090178,0
7090179,[0.54817138 0.45182862]
7090180,[0.77649868 0.22350132]
7090181,0
7090182,[0.67940312 0.32059688]
7090183,0
7090184,0
7090185,0
7090186,0
7090187,0
7090188,[0.86946094 0.13053906]
7090189,[0.55597889 0.44402111]
7090190,0
7090191,[0.71454412 0.28545588]
7090192,0
7090193,0
7090194,0
7090195,0
7090196,[0.70263924 0.29736076]
7090197,0
7090198,0
7090199,0
7090200,0
7090201,[0.45393787 0.54606213]
7090202,0
7090203,[0.77197354 0.22802646]
7090204,0
7090205,0
7090206,[0.81333974 0.18666026]
7090207,0
7090208,[0.78304705 0.21695295]
7090209,0
7090210,[0.86345734 0.13654266]
7090211,0
7090212,0
7090213,0
7090214,0
7090215,0
7090216,0
7090217,[0.84518339 0.15481661]
7090218,[0.65598326 0.34401674]
7090219,[0.75378574 0.24621426]
7090220,0
7090221,0
7090222,[0.71795461 0.28204539]
7090223,[0.70833642 0.29166358]
7090224,0
7090225,[0.61571895 0.38428105]
7090226,[0.63898022 0.36101978]
7090227,[0.73183059 0.26816941]
7090228,[0.7056336 0.2943664]
7090229,[0.77540247 0.22459753]
7090230,0
7090231,0
7090232,0
7090233,0
7090234,0
7090235,0
7090236,[0.72246637 0.27753363]
7090237,0
7090238,0
7090239,0
7090240,0
7090241,[0.8206109 0.1793891]
7090242,[0.73001792 0.26998208]
7090243,0
7090244,0
7090245,[0.5544501 0.4455499]
7090246,[0.72556331 0.27443669]
7090247,0
7090248,[0.74074823 0.25925177]
7090249,[0.37179887 0.62820113]
7090250,0
7090251,[0.05135602 0.94864398]
7090252,0
7090253,[0.90079219 0.09920781]
7090254,0
7090255,0
7090256,[0.76850183 0.23149817]
7090257,0
7090258,0
7090259,0
7090260,0
7090261,[0.65642832 0.34357168]
7090262,[0.88557486 0.11442514]
7090263,[0.76434615 0.23565385]
7090264,0
7090265,0
7090266,0
7090267,[0.66238612 0.33761388]
7090268,[0.76544425 0.23455575]
7090269,0
7090270,[0.80724685 0.19275315]
7090271,0
7090272,0
7090273,0
7090274,[0.59887522 0.40112478]
7090275,0
7090276,[0.7075918 0.2924082]
7090277,0
7090278,[0.66062816 0.33937184]
7090279,[0.74330689 0.25669311]
7090280,0
7090281,[0.74785828 0.25214172]
7090282,0
7090283,[0.52631978 0.47368022]
7090284,0
7090285,0
7090286,[0.84709973 0.15290027]
7090287,[0.91575949 0.08424051]
7090288,[0.72548274 0.27451726]
7090289,[0.55371251 0.44628749]
7090290,0
7090291,[0.81324566 0.18675434]
7090292,0
7090293,0
7090294,[0.73107721 0.26892279]
7090295,[0.87628005 0.12371995]
7090296,[0.92592823 0.07407177]
7090297,[0.69189957 0.30810043]
7090298,0
7090299,0
7090300,[0.62392189 0.37607811]
7090301,0
7090302,[0.70963434 0.29036566]
7090303,[0.76230612 0.23769388]
7090304,0
7090305,[0.78385707 0.21614293]
7090306,[0.76785467 0.23214533]
7090307,[0.73369268 0.26630732]
7090308,[0.77982494 0.22017506]
7090309,0
7090310,0
7090311,[0.67823844 0.32176156]
7090312,0
7090313,[0.82796402 0.17203598]
7090314,[0.78480962 0.21519038]
7090315,[0.58693329 0.41306671]
7090316,0
7090317,0
7090318,[0.87888276 0.12111724]
7090319,[0.80576965 0.19423035]
7090320,[0.49679892 0.50320108]
7090321,[0.75941007 0.24058993]
7090322,0
7090323,[0.73536486 0.26463514]
7090324,[0.40667229 0.59332771]
7090325,[0.63877515 0.36122485]
7090326,0
7090327,[0.76513764 0.23486236]
7090328,[0.58619777 0.41380223]
7090329,[0.82387496 0.17612504]
7090330,0
7090331,[0.39244159 0.60755841]
7090332,0
7090333,0
7090334,[0.75888687 0.24111313]
7090335,[0.69302412 0.30697588]
7090336,[0.67312771 0.32687229]
7090337,0
7090338,0
7090339,0
7090340,[0.36617948 0.63382052]
7090341,0
7090342,0
7090343,[0.77172439 0.22827561]
7090344,[0.72716491 0.27283509]
7090345,0
7090346,[0.85249344 0.14750656]
7090347,0
7090348,0
7090349,0
7090350,[0.69010447 0.30989553]
7090351,0
7090352,0
7090353,[0.5569356 0.4430644]
7090354,0
7090355,[0.61112036 0.38887964]
7090356,[0.82279731 0.17720269]
7090357,[0.60002685 0.39997315]
7090358,[0.5955482 0.4044518]
7090359,0
7090360,[0.77521319 0.22478681]
7090361,[0.86870845 0.13129155]
7090362,[0.60273531 0.39726469]
7090363,[0.74908557 0.25091443]
7090364,[0.56554699 0.43445301]
7090365,0
7090366,[0.83899083 0.16100917]
7090367,[0.78072337 0.21927663]
7090368,[0.74878841 0.25121159]
7090369,[0.86288677 0.13711323]
7090370,0
7090371,[0.75288269 0.24711731]
7090372,[0.86455274 0.13544726]
7090373,[0.7037731 0.2962269]
7090374,[0.67846796 0.32153204]
7090375,0
7090376,0
7090377,[0.83565229 0.16434771]
7090378,0
7090379,0
7090380,[0.64791545 0.35208455]
7090381,0
7090382,[0.7818052 0.2181948]
7090383,0
7090384,[0.82480477 0.17519523]
7090385,[0.66763697 0.33236303]
7090386,[0.72283644 0.27716356]
7090387,[0.77920635 0.22079365]
7090388,0
7090389,[0.76371916 0.23628084]
7090390,[0.79082845 0.20917155]
7090391,[0.74956024 0.25043976]
7090392,0
7090393,[0.25622457 0.74377543]
7090394,[0.54870208 0.45129792]
7090395,0
7090396,[0.72209176 0.27790824]
7090397,0
7090398,0
7090399,0
7090400,0
7090401,0
7090402,0
7090403,0
7090404,0
7090405,0
7090406,0
7090407,[0.74494555 0.25505445]
7090408,[0.70972867 0.29027133]
7090409,0
7090410,0
7090411,0
7090412,0
7090413,[0.806474 0.193526]
7090414,0
7090415,0
7090416,0
7090417,[0.77849515 0.22150485]
7090418,[0.67707318 0.32292682]
7090419,0
7090420,[0.75767823 0.24232177]
7090421,[0.94540546 0.05459454]
7090422,[0.68645976 0.31354024]
7090423,0
7090424,0
7090425,[0.90175861 0.09824139]
7090426,[0.89153223 0.10846777]
7090427,[0.72586549 0.27413451]
7090428,0
7090429,[0.86893449 0.13106551]
7090430,0
7090431,[0.63757709 0.36242291]
7090432,0
7090433,0
7090434,[0.57349507 0.42650493]
7090435,0
7090436,[0.661065 0.338935]
7090437,0
7090438,0
7090439,0
7090440,0
7090441,0
7090442,[0.70963125 0.29036875]
7090443,0
7090444,0
7090445,[0.67123985 0.32876015]
7090446,0
7090447,0
7090448,[0.73658413 0.26341587]
7090449,[0.6278117 0.3721883]
7090450,0
7090451,[0.74934796 0.25065204]
7090452,0
7090453,[0.73246359 0.26753641]
7090454,0
7090455,0
7090456,0
7090457,[0.91899479 0.08100521]
7090458,[0.76670411 0.23329589]
7090459,[0.82888573 0.17111427]
7090460,[0.56724699 0.43275301]
7090461,0
7090462,[0.77715121 0.22284879]
7090463,0
7090464,0
7090465,[0.66602543 0.33397457]
7090466,0
7090467,0
7090468,0
7090469,0
7090470,[0.87450771 0.12549229]
7090471,0
7090472,[0.78977719 0.21022281]
7090473,[0.77852856 0.22147144]
7090474,0
7090475,0
7090476,[0.894272 0.105728]
7090477,[0.78753653 0.21246347]
7090478,[0.8918019 0.1081981]
7090479,0
7090480,[0.77772452 0.22227548]
